variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X1,logreg,source_test,2131,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7985437637151317,1
X1,logreg,source_test,2314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.0774367569770811,0
X1,logreg,source_test,2315,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.05241688924585648,0
X1,logreg,source_test,2330,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.6050434731356392,1
X1,logreg,source_test,2485,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.5897288781679406,1
X1,logreg,source_test,2489,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.43526434904040723,0
X1,logreg,source_test,2496,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8260717505101494,1
X1,logreg,source_test,2500,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8748562615939054,1
X1,logreg,source_test,2543,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.00287916543250467,0
X1,logreg,source_test,2557,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.3331327041288055,0
X1,logreg,source_test,2558,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.5458323166257121,1
X1,logreg,source_test,2559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.7851718526205106,1
X1,logreg,source_test,2564,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.9437167944150896,1
X1,logreg,source_test,2566,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.9437554353566993,1
X1,logreg,source_test,2571,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.8977273559168869,1
X1,logreg,source_test,3987,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.017778103931255014,0
X1,logreg,source_test,4004,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.9118994241629257,1
X1,logreg,source_test,4005,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.9025608807353299,1
X1,logreg,source_test,4007,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.9186189209009771,1
X1,logreg,source_test,4008,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.9301842448440503,1
X1,logreg,source_test,4540,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.430831161815105,0
X1,logreg,source_test,4541,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.47750199381807207,0
X1,logreg,source_test,4649,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.11735894603391898,0
X1,logreg,source_test,4650,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.07690677554268296,0
X1,logreg,source_test,4654,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.10551735747132984,0
X1,logreg,source_test,4664,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,1,0.2831188959602039,0
X1,logreg,source_test,4666,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,1,0.8441174741437573,1
X1,logreg,source_test,5148,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.6706456157329425,1
X1,logreg,source_test,5152,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.9451326655062707,1
X1,logreg,source_test,5157,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,0,0.9631396160837001,1
X1,logreg,source_test,5158,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,0,0.9577706034820327,1
X1,logreg,source_test,5159,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.962296435260707,1
X1,logreg,source_test,6061,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",,1,0.5502810111828838,1
X1,logreg,source_test,7208,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",,1,0.630873968785942,1
X1,logreg,source_test,10096,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",,0,0.006257161586038021,0
X1,logreg,source_test,10114,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",,1,0.50069834061733,1
X1,logreg,source_test,10412,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",,0,0.7054836080249648,1
X1,logreg,source_test,10739,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",,0,0.46039565486740536,0
X1,logreg,source_test,11297,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,0,0.38931788884228513,0
X1,logreg,source_test,11298,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,0,0.44851562484775376,0
X1,logreg,source_test,11300,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,1,0.5765791593243927,1
X1,logreg,source_test,11304,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,1,0.65025764692209,1
X1,logreg,source_test,12417,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.8058508139189485,1
X1,logreg,source_test,12448,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.06669235346558693,0
X1,logreg,source_test,12452,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,1,0.8045469415020422,1
X1,logreg,source_test,12453,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,1,0.7786015070526011,1
X1,logreg,source_test,12463,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.9499611823191869,1
X1,logreg,source_test,12859,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,1,0.41729222971802027,0
X1,logreg,source_test,12861,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,0,0.8670246308365251,1
X1,logreg,source_test,12866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,1,0.7884724606303738,1
X1,logreg,source_test,13583,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.04070672643761403,0
X1,logreg,source_test,13600,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,1,0.8763991217385578,1
X1,logreg,source_test,13603,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,1,0.7918988546411284,1
X1,logreg,source_test,13610,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.9291578092311789,1
X1,logreg,source_test,13612,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.8693292667204476,1
X1,logreg,source_test,13881,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.3471299483829997,0
X1,logreg,source_test,13883,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.4241069602247598,0
X1,logreg,source_test,13895,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.9003006417139698,1
X1,logreg,source_test,13896,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.8931574388278997,1
X1,logreg,source_test,13899,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.8255183855956871,1
X1,logreg,source_test,13992,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.03265837793896891,0
X1,logreg,source_test,13993,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.059448503727465955,0
X1,logreg,source_test,13995,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.12674305719243747,0
X1,logreg,source_test,14011,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.753160094116167,1
X1,logreg,source_test,14013,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.8158084572547665,1
X1,logreg,source_test,14018,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.6998982762261876,1
X1,logreg,source_test,14021,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.7802520108305391,1
X1,logreg,source_test,14658,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,0,0.40116661613952975,0
X1,logreg,source_test,14661,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,1,0.6226786311287914,1
X1,logreg,source_test,14670,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,1,0.8404265157301148,1
X1,logreg,source_test,14957,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",,0,0.6835047617787207,1
X1,logreg,source_test,14960,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",,0,0.7166558465032824,1
X1,logreg,source_test,17285,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",,1,0.6776637779131462,1
X1,logreg,source_test,17302,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",,1,0.9138753015819491,1
X1,logreg,source_test,20997,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.075,0.12]}",,0,0.023032717662965174,0
X1,logreg,source_test,21254,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.054385075703147545,0
X1,logreg,source_test,21291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.01794836918270637,0
X1,logreg,source_test,21292,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.023417484849425938,0
X1,logreg,source_test,21293,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.027415801206842248,0
X1,logreg,source_test,21294,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.03764476066362642,0
X1,logreg,source_test,21963,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.078,0.12]}",,1,0.34810689435775605,0
X1,logreg,audited_test,611,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.068,0.12]}",branch_replay_confirmed_both,1,0.8472248933821311,1
X1,logreg,audited_test,653,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.068,0.12]}",marginal_signature_only,0,0.7457194699833157,1
X1,logreg,audited_test,775,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.6269038396711294,1
X1,logreg,audited_test,819,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.7063693080646251,1
X1,logreg,audited_test,844,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",branch_replay_confirmed_both,1,0.31678635805854,0
X1,logreg,audited_test,846,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",v2_heldout_stable,0,0.4171592438185509,0
X1,logreg,audited_test,866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.0022492699112729104,0
X1,logreg,audited_test,993,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.008804753900689317,0
X1,logreg,audited_test,1051,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",v2_heldout_stable,0,0.8881376330487304,1
X1,logreg,audited_test,1084,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.48031033172286947,0
X1,logreg,audited_test,1088,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.8394933473373295,1
X1,logreg,audited_test,1103,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.7777580885177925,1
X1,logreg,audited_test,1237,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",branch_replay_confirmed_both,1,0.012093435805754234,0
X1,logreg,audited_test,1364,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.042947359710893446,0
X1,logreg,audited_test,1375,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",branch_replay_confirmed_both,1,0.2911644670113846,0
X1,logreg,audited_test,1412,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.3770920753489526,0
X1,logreg,audited_test,1428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.786258681923313,1
X1,logreg,audited_test,1463,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.8771397055910657,1
X1,logreg,audited_test,1516,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",branch_replay_confirmed_both,1,0.6813124064101163,1
